,id,oplocdistrict,industryphy,industryco,dom,enttype,enttypeitem,state,orgid,jobid,adbusign,townsign,regtype,empnum,compform,parnum,exenum,opform,ptbusscope,venind,enttypeminu,midpreindcode,protype,oploc,regcap,reccap,forreccap,forregcap,congro,enttypegb,tfidif_opscope,gap_year,regcap_reccap,bucket_regcap,bucket_reccap,bucket_regcap_reccap,enttypegb_enttypeitem,industryphy_industryco,enttypegb_industryphy,industryphy_enttypeitem,industryco_enttypeitem,enttypegb_enttypeitem_industryphy_industryco,ANCHEYEAR,STATE,EMPNUM,EMPNUMSIGN,BUSSTNAME,COLGRANUM,RETSOLNUM,DISPERNUM,UNENUM,COLEMPLNUM,RETEMPLNUM,DISEMPLNUM,UNEEMPLNUM,WEBSITSIGN,FORINVESTSIGN,STOCKTRANSIGN,PUBSTATE,TAX_CATEGORIES,TAX_ITEMS,TAXATION_BASIS,TAX_RATE,DEDUCTION,TAX_AMOUNT,gap_day,income,bucket_TAX_AMOUNT,bgxmdm,positive_negtive,legal_judgment_num,brand_num,patent_num
24,f000950527a6feb62fd5b5b8e77a9dc5ba3cf4b5cbda6655,340200,7,7810,107,1100,1130,6,340200170010000000,340200000020000662,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,50.0,-1.0,-1.0,-1.0,-1.0,1130,2.425716782940583,50.0,51.0,2,0,3,3,42,24,19,58,61,2017.5,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
25,ed38190adf12fceba3b82db3f176d32d9a9832e918f52c39,340200,1,8040,110,9600,-1,6,340200000000112170,340200000000113904,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,100.0,11.0,0,0,1,1,19,1,1,30,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
26,f1c1045b13d183297c9b8704d538fafc335088323bdd8e60,340225,1,8090,114,9600,-1,6,340200000000116778,341400000000012748,0,1,1,4.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,22,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,99.0,11.0,0,0,1,1,1,1,1,1,1,2018.0,2.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
27,9c7fa510616a6830968388e1be2a051b12001fab35e6144f,340222,1,8090,115,9600,-1,6,340222060010000000,340200000020003303,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,1,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,98.0,11.0,0,0,1,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
28,da8691b210adb3f6261f1246d946c4b8b7c1b6dcfea06fae,340207,1,8090,119,9600,-1,6,340207020010000000,340200000020002120,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,25,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.468149146490564,99.0,11.0,0,0,1,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
29,4a8fc4f3fb4d8a0f5d3ff041274b3ea44fb550b57fc05d85,340203,4,8394,121,9600,-1,7,340203040010000000,400000000000269667,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,50.0,-1.0,-1.0,-1.0,-1.0,9600,2.4570695848969577,101.0,51.0,2,0,3,1,10,26,21,62,65,2017.0,2.0,12.333333333333334,-1.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
30,d8071a739aa75a3bd4136293caae5613d39d000535f685cc,340207,0,7519,127,1100,1130,6,340207010010000000,340200000020001917,0,0,1,2.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,500.0,-1.0,-1.0,-1.0,-1.0,1130,3.2397109570410523,98.0,501.0,6,0,6,3,8,7,7,41,42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
31,f1c1045b13d183290938ee294347c0fcf724327c5c8dca67,340225,1,8051,22,9600,-1,6,400000000000324050,341400000000011745,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,1.0,-1.0,-1.0,-1.0,27,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,101.0,21.0,1,0,2,1,9,1,1,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
32,d8071a739aa75a3b2ff7b2fe193ae712c8b123cd30011c0b,340207,2,8770,129,1100,1130,6,340207010010000000,340200000020001917,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,500.0,-1.0,-1.0,-1.0,-1.0,1130,3.36417922345433,50.0,501.0,6,0,6,3,46,4,4,65,68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
33,beb4aaaa89e0a0aee8a394e84d59eb3b011cd41d12b4c179,340202,1,8040,132,9600,-1,6,340200000000112179,340200000000112937,0,1,1,4.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,30,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.5176535706322087,100.0,21.0,1,0,2,1,19,1,1,30,30,2017.5,2.0,4.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
34,f1c1045b13d183295739fbdbc9d1c2721ad063a85b6e38e5,340225,1,8040,134,9600,-1,6,340200000000116778,341400000000012748,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,31,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4667347343722312,100.0,11.0,0,0,1,1,19,1,1,30,30,2017.5,2.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
35,755db3b5c5f74eb4cadaf40a4081375e3871db255288dbc0,340223,1,8090,140,9600,-1,6,340200000000112218,340200000000112313,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,33,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.480171649496392,100.0,11.0,0,0,1,1,1,1,1,1,1,2017.5,2.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
36,516ab81418ed215d5571f596afa1afb758e8c6c88998743e,340225,2,8930,141,1100,1130,6,340200000000116750,341400000000015220,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,2000.0,-1.0,-1.0,-1.0,-1.0,1130,3.740648582283884,100.0,2001.0,8,0,8,3,28,4,4,67,70,2017.5,2.0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,3.5,0.0,0.0,2.5,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
37,f000950527a6feb62669d6a175fe6fdccd1eb4f7ca8e5016,340203,9,4710,145,1100,1110,6,340200000000000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,64500.0,0.0,-1.0,-1.0,-1.0,1110,3.6656847400122508,101.0,64500.0,8,0,8,6,47,31,26,70,73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,194.63636363636363,0,-1,-1,-1
38,beb4aaaa89e0a0ae61f3daac6434838d1d8a50e67e22dba8,340202,1,8051,146,9600,-1,6,340200000000112185,340200000000112948,0,1,1,15.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,34,100.0,-1.0,-1.0,-1.0,-1.0,9600,2.614305065384943,100.0,101.0,4,0,5,1,9,1,1,9,9,2017.5,2.0,4.0,-1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,-1.0,-1.0,1.5,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.0,-1,-1,-1,-1
39,f000950527a6feb63ebf49a1b9705e684bc7b1af439613af,340200,3,7299,149,1100,1130,6,340202010010000000,340200000000111685,0,1,1,3.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,200.0,200.0,-1.0,-1.0,-1.0,1130,2.643771984516874,30.0,0.0,5,2,0,3,20,23,18,71,74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
