id,oplocdistrict,industryphy,industryco,dom,enttype,enttypeitem,state,orgid,jobid,adbusign,townsign,regtype,empnum,compform,parnum,exenum,venind,enttypeminu,oploc,regcap,reccap,enttypegb,tfidif_opscope,gap_year,regcap_reccap,bucket_regcap,bucket_reccap,bucket_regcap_reccap,enttypegb_enttypeitem,industryphy_industryco,enttypegb_industryphy,industryphy_enttypeitem,industryco_enttypeitem,enttypegb_enttypeitem_industryphy_industryco,ANCHEYEAR,STATE,EMPNUM,EMPNUMSIGN,BUSSTNAME,COLGRANUM,RETSOLNUM,DISPERNUM,UNENUM,COLEMPLNUM,RETEMPLNUM,DISEMPLNUM,UNEEMPLNUM,WEBSITSIGN,FORINVESTSIGN,STOCKTRANSIGN,PUBSTATE,TAX_CATEGORIES,TAX_ITEMS,TAXATION_BASIS,TAX_RATE,DEDUCTION,TAX_AMOUNT,gap_day,income,bucket_TAX_AMOUNT,bgxmdm,positive_negtive,legal_judgment_num,brand_num,patent_num
755db3b5c5f74eb4ae35ba75629b0e38f837653d747278ba,340223,1,8052,49,9600,-1,6,3.40E+17,3.40E+17,0,1,1,5,1,-1,-1,3,-1,0,30,-1,9600,2.466734734,99,31,2,0,3,1,6,1,1,6,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b4634331153e4228e5f2196ccb2568ad5,340207,1,8090,52,1100,1150,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,3,1151,0,50,-1,1151,2.391770892,50,51,2,0,3,0,1,15,9,36,36,2016.5,2,4.5,1.5,0,0,0,0,0,0.25,0.25,0,0.25,2,2,2,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8f19388cfd6e2b9c65930586f2bb6d24dd3b5b0b0da41d69,340221,1,8290,56,9600,-1,7,3.40E+17,3.40E+17,0,0,1,2,1,-1,-1,3,-1,14,10,-1,9600,2.705298912,100,11,0,0,1,1,14,1,1,23,23,2017.5,2,2,-1,-0.5,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,-1,-1,-1
f000950527a6feb6d340f91da09e61347d8200cd2f0d1602,340202,0,7340,58,1100,1150,6,3.40E+17,4.00E+17,0,0,1,-1,-1,-1,-1,-1,1151,0,100,-1,1151,3.07163165,50,101,4,0,5,0,29,0,0,40,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1
9c7fa510616a68303f06aeb96201299ec81a38f1f3d49cac,340222,1,8090,59,9600,-1,6,3.40E+17,3.40E+17,0,1,1,5,1,-1,-1,3,-1,1,20,-1,9600,2.554899756,101,21,1,0,2,1,1,1,1,1,1,2017.5,2,1.5,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
516ab81418ed215dd3ea1c4dc418b576171719213e905de5,340225,0,7499,62,1100,1150,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,500,-1,1151,2.978987657,102,501,6,0,6,0,21,0,0,26,26,2016.5,2,9,2,0,2,0.5,0.5,0.5,4,0.5,0.5,0.5,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,116,-1,-1,-1,-1
d8071a739aa75a3b3dd2fc71ae50436afcaec1dd528cfa4f,340207,0,7590,67,1100,1130,6,3.40E+17,3.40E+17,0,0,1,8,-1,-1,-1,-1,-1,0,200,-1,1130,2.495965918,30,201,5,0,6,3,11,7,7,12,12,2018,2,9,2,0,0,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47645761dc56bb8c8116c9bd0e55c3df666ebcd3c5e63e8a,340223,2,9020,68,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,1000,-1,1130,2.6105333,100,1001,7,0,7,3,30,4,4,42,43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,525,-1,-1,-1,-1
ed38190adf12fceb07b1561b4578bf81b041440886202b9b,340200,1,8090,69,9600,-1,6,3.40E+17,4.00E+17,0,1,1,2,1,-1,-1,3,-1,0,10,-1,9600,2.466734734,100,11,0,0,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb628bc9c368c9d619acaf87e1faca4ca7e,340200,0,7320,79,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,5000,-1,1130,3.731690639,30,5001,8,0,8,3,33,7,7,47,48,2017,2,2.333333333,2,0,2,0,0,0,1,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6c2f40c9d8477e73a439dfa0897830397,340200,0,7453,95,1100,1130,6,3.40E+17,3.40E+17,0,1,1,0,-1,-1,-1,-1,-1,0,10,10,1130,2.408508102,13,0,0,1,0,3,38,7,7,54,56,2016.5,2,22,2,0,0,0,0,0.5,0,0,0,0,1,2,2,3,0,13.73333333,52813.6568,0.019816,-0.0288,70.02966667,29.16666667,52911.52,2,115,-1,-1,-1,-1
8f19388cfd6e2b9c01f5e60cea9dec14269aa6c752524bca,340221,1,8040,97,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,0,10,-1,9600,2.466498999,100,11,0,0,1,1,19,1,1,30,30,2017.5,2,2,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
da8691b210adb3f603589e87c62c265a2295913b77f8d1c2,340207,1,8111,100,9600,-1,6,3.40E+17,3.40E+17,0,1,1,4,1,-1,-1,3,-1,21,15,-1,9600,2.409451044,100,16,1,0,2,1,7,1,1,7,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47e3664e12f3ce7424308681c10ad0c40c5897051242dcce,340222,4,8391,103,1100,1130,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,500,-1,1130,2.582009322,30,501,6,0,6,3,40,8,8,56,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,-1,-1,-1
f000950527a6feb62fd5b5b8e77a9dc5ba3cf4b5cbda6655,340200,7,7810,107,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,50,-1,1130,2.425716783,50,51,2,0,3,3,42,24,19,58,61,2017.5,2,3,2,0,0,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ed38190adf12fceba3b82db3f176d32d9a9832e918f52c39,340200,1,8040,110,9600,-1,6,3.40E+17,3.40E+17,0,1,1,1,1,-1,-1,3,-1,0,10,-1,9600,2.466498999,100,11,0,0,1,1,19,1,1,30,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f1c1045b13d183297c9b8704d538fafc335088323bdd8e60,340225,1,8090,114,9600,-1,6,3.40E+17,3.41E+17,0,1,1,4,1,-1,-1,3,-1,22,10,-1,9600,2.466498999,99,11,0,0,1,1,1,1,1,1,1,2018,2,2,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9c7fa510616a6830968388e1be2a051b12001fab35e6144f,340222,1,8090,115,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,1,10,-1,9600,2.466498999,98,11,0,0,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
da8691b210adb3f6261f1246d946c4b8b7c1b6dcfea06fae,340207,1,8090,119,9600,-1,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,3,-1,25,10,-1,9600,2.468149146,99,11,0,0,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4a8fc4f3fb4d8a0f5d3ff041274b3ea44fb550b57fc05d85,340203,4,8394,121,9600,-1,7,3.40E+17,4.00E+17,0,1,1,1,1,-1,-1,3,-1,0,50,-1,9600,2.457069585,101,51,2,0,3,1,10,26,21,62,65,2017,2,12.33333333,-1,-0.666666667,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3bd4136293caae5613d39d000535f685cc,340207,0,7519,127,1100,1130,6,3.40E+17,3.40E+17,0,0,1,2,-1,-1,-1,-1,-1,0,500,-1,1130,3.239710957,98,501,6,0,6,3,8,7,7,41,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f1c1045b13d183290938ee294347c0fcf724327c5c8dca67,340225,1,8051,22,9600,-1,6,4.00E+17,3.41E+17,0,1,1,1,1,-1,-1,1,-1,27,20,-1,9600,2.466498999,101,21,1,0,2,1,9,1,1,9,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b2ff7b2fe193ae712c8b123cd30011c0b,340207,2,8770,129,1100,1130,6,3.40E+17,3.40E+17,0,0,1,-1,-1,-1,-1,-1,-1,0,500,-1,1130,3.364179223,50,501,6,0,6,3,46,4,4,65,68,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
beb4aaaa89e0a0aee8a394e84d59eb3b011cd41d12b4c179,340202,1,8040,132,9600,-1,6,3.40E+17,3.40E+17,0,1,1,4,1,-1,-1,3,-1,30,20,-1,9600,2.517653571,100,21,1,0,2,1,19,1,1,30,30,2017.5,2,4,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f1c1045b13d183295739fbdbc9d1c2721ad063a85b6e38e5,340225,1,8040,134,9600,-1,6,3.40E+17,3.41E+17,0,1,1,2,1,-1,-1,3,-1,31,10,-1,9600,2.466734734,100,11,0,0,1,1,19,1,1,30,30,2017.5,2,2,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
755db3b5c5f74eb4cadaf40a4081375e3871db255288dbc0,340223,1,8090,140,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,33,10,-1,9600,2.480171649,100,11,0,0,1,1,1,1,1,1,1,2017.5,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
516ab81418ed215d5571f596afa1afb758e8c6c88998743e,340225,2,8930,141,1100,1130,6,3.40E+17,3.41E+17,0,0,1,-1,-1,-1,-1,-1,-1,0,2000,-1,1130,3.740648582,100,2001,8,0,8,3,28,4,4,67,70,2017.5,2,8,2,0,1,0,0,0,3.5,0,0,2.5,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb62669d6a175fe6fdccd1eb4f7ca8e5016,340203,9,4710,145,1100,1110,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,64500,0,1110,3.66568474,101,64500,8,0,8,6,47,31,26,70,73,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,194.6363636,0,-1,-1,-1
beb4aaaa89e0a0ae61f3daac6434838d1d8a50e67e22dba8,340202,1,8051,146,9600,-1,6,3.40E+17,3.40E+17,0,1,1,15,1,-1,-1,3,-1,34,100,-1,9600,2.614305065,100,101,4,0,5,1,9,1,1,9,9,2017.5,2,4,-1,0,1,0,0,0,3,0,0,0,2,-1,-1,1.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,-1,-1,-1
f000950527a6feb63ebf49a1b9705e684bc7b1af439613af,340200,3,7299,149,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,200,200,1130,2.643771985,30,0,5,2,0,3,20,23,18,71,74,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
da8691b210adb3f6bc3ef45f2809e21e0c8f65df20212fb0,340207,1,8040,151,9600,-1,6,3.40E+17,4.00E+17,0,1,1,2,1,-1,-1,3,-1,35,10,-1,9600,2.466498999,99,11,0,0,1,1,19,1,1,30,30,2018,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f1c1045b13d183296fd0976b027f3c74004954fd7ff5dcc8,340225,1,8290,152,9600,-1,6,3.40E+17,4.00E+17,0,1,1,1,1,-1,-1,3,-1,36,10,-1,9600,2.502095037,99,11,0,0,1,1,14,1,1,23,23,2018,2,2,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
e9f7b28ec10e0470bc20722619570a6e28246f532be80b1d,340221,2,9051,154,1100,1190,6,3.40E+17,4.00E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,5000,-1,1190,4.545213342,10,5001,8,0,8,4,12,32,27,72,75,2017,2,5,2,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2.666666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,216.4375,-1,-1,-1,-1
755db3b5c5f74eb4e2e6070160774a438d4a2fdc8d56d846,340223,1,8111,155,9600,-1,6,3.40E+17,3.40E+17,0,1,1,1,1,-1,-1,3,-1,37,20,-1,9600,2.475456942,100,21,1,0,2,1,7,1,1,7,7,2018,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b8beaa7f2ea3a364a1bf8faefec72f871,340207,0,7520,164,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,500,-1,1130,0.510602775,30,501,6,0,6,3,48,7,7,76,79,2016.5,2,10,2,0,0.25,0,0,0,0,0,0,5.25,2,2,2,3,0,32,-1,-1,-1,10.29,30,-1,0,114,-1,-1,-1,-1
47645761dc56bb8c1a878c3efe89597f9c2bf9c2828af037,340223,0,7499,165,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,280,-1,1151,2.636935659,100,281,5,0,6,0,21,0,0,26,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b1b82e0b15a4620bc9e5e6faf191b3713,340207,2,8810,168,1100,1130,6,3.40E+17,3.40E+17,0,0,1,-1,-1,-1,-1,-1,-1,0,200,-1,1130,2.970501184,50,201,5,0,6,3,4,4,4,4,4,2017.5,2,1.5,2,0,0,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,-1,-1,-1
beb4aaaa89e0a0ae28a42374a5eee2c7361888d6338fde89,340202,1,8040,172,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,41,10,-1,9600,2.466734734,100,11,0,0,1,1,19,1,1,30,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
e9f7b28ec10e047061790ff5b1dcb733445066113318d9f7,340221,5,6760,178,1100,1190,6,3.40E+17,3.40E+17,0,1,1,10,-1,-1,-1,-1,-1,0,4083.7553,-1,1190,3.112178131,10,4084.7553,8,0,8,4,15,34,29,80,83,2018,2,5,2,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6e8bd9919e2ca363359bcfa997a0f9de7,340200,5,6760,182,4500,4530,6,3.40E+17,3.40E+17,0,1,3,15,1,31,30,-1,4533,0,10800,10800,4533,1.430677858,50,0,8,2,0,7,15,11,11,17,17,2016.5,2,2.25,1.75,0,1.25,0,0,0,1.75,0,0,0,2,2,-1,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,112.5,1,-1,-1,-1
d8071a739aa75a3bcf6fb0041ee883243251d30025ab9d45,340200,7,7840,192,1100,1130,6,3.40E+17,3.40E+17,0,1,1,0,1,-1,-1,-1,-1,0,2018,2018,1130,2.983702364,10,0,8,2,0,3,55,24,19,84,87,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,116.2,1,1,-1,-1
4a8fc4f3fb4d8a0fd461bca3f4f01108c2210410d5d9eb7c,340203,1,8090,193,9600,-1,7,3.40E+17,3.40E+17,0,1,1,1,1,-1,-1,3,-1,45,10,-1,9600,0.552563668,100,11,0,0,1,1,1,1,1,1,1,2017,2,10,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6207093f8cac7a11cc2abd1763a264757,340200,0,7320,194,1100,1130,6,3.40E+17,3.40E+17,0,0,1,0,1,-1,-1,-1,-1,0,80,80,1130,2.447640171,30,0,4,2,0,3,33,7,7,47,48,2016.5,2,3.75,2,0,0,0,0,0,0.5,0,0,0.75,2,2,2,2.75,0,38.04761905,8179.62,0.0003,-0.05,2.655714286,29.04761905,8333.333333,0,113.4545455,-1,-1,-1,-1
f000950527a6feb6f97af739bb95531db891a11df80bdb8b,340200,1,8219,195,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,100,2,1151,3.203879183,50,98,4,1,4,0,37,15,9,52,54,2016.5,2,5.5,2,0,1,0,0,0,0.75,0,0,0,2,2,1.75,2.75,6,52.5,28600,0.0375,0,1072.5,30,28600,6,120.3888889,-1,3,-1,-1
beb4aaaa89e0a0aef099154437772492a5aaf1d0c2af1986,340202,1,8040,206,9600,-1,6,3.40E+17,3.40E+17,0,1,3,2,1,-1,-1,3,-1,46,15,-1,9600,2.468620617,101,16,1,0,2,1,19,1,1,30,30,2017,2,1.666666667,-1,-0.333333333,0,0,0,0.666666667,0,0,0,0.333333333,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,131.4,-1,-1,-1,-1
f000950527a6feb6d71de3382afa0bc5ff87bb65477f698a,340201,5,6790,210,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,8800,-1,1130,6.593989296,50,8801,8,0,8,3,57,36,31,89,92,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
f000950527a6feb6d000b7e4a781fb5250c24acc72204cd7,340202,5,6790,211,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1153,0,1000,0,1153,3.417219678,30,1000,7,0,7,5,57,37,32,90,93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,114.3333333,-1,-1,-1,-1
da8691b210adb3f699e691c935b20d7ff4d9427f720d51d6,340207,1,8090,214,9600,-1,6,4.00E+17,4.00E+17,0,0,1,1,1,-1,-1,2,-1,47,20,-1,9600,2.468149146,100,21,1,0,2,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3ba9f2e8627eb88e074e4746a932bbc84e,340207,5,6760,217,4500,4530,6,3.40E+17,3.40E+17,0,1,1,20,-1,2,1,-1,4533,0,10000,-1,4533,2.438917963,10,10001,8,0,8,7,15,11,11,17,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb65929509d9be855bf75b7337d4465843e,340200,8,5219,218,1100,1130,6,3.40E+17,3.40E+17,0,1,3,3,-1,-1,-1,-1,-1,0,2000,2000,1130,4.450919201,50,0,8,2,0,3,60,38,33,94,97,2016.5,2,14.5,2,0,0.5,0,0,0,9,0,0,0,2,1.75,1.5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,118.5263158,0,47,-1,-1
